origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-10-24T00:53:30.587000Z,1,30.8539,111.1335,5.777,3,0.6826830745680668,"SSS,HNY,CHL"
2018-10-24T01:58:19.436000Z,2,31.0357,110.4492,6.069,3,0.15664265212938341,"YST,LJS,XJP"
2018-10-24T03:04:40.309000Z,5,31.1248,110.0605,0.0,4,1.1614664911505057,"LZP,YST,MHS,JCB"
2018-10-24T03:25:29.846000Z,6,31.2939,110.848,1.5,3,0.4786852173375153,"ZJP,LJS,SAB"
2018-10-24T03:47:05.537000Z,7,31.2863,110.0915,11.039,3,0.5803071530063749,"LZP,MSL,YST"
2018-10-24T03:59:39.412000Z,9,31.2127,110.3438,9.5,2,0.9595220036119829,"YST,SAB"
2018-10-24T04:17:37.370000Z,11,31.0734,109.8425,8.708,4,1.0423072792455323,"LZP,MSL,XJP,JCB"
2018-10-24T04:34:39.961000Z,12,31.0482,110.4589,4.717,5,0.5797091194641109,"MHS,STY,SAB,LJS,XJP"
2018-10-24T05:21:32.771000Z,14,31.0516,110.4603,0.0,5,0.40983538839030603,"XJP,JZS,YST,LJS,BFS"
2018-10-24T07:03:29.736000Z,16,31.0199,110.7044,6.5,5,0.20866099803684915,"BFS,XJP,LJS,STY,ZJS"
2018-10-24T07:11:11.055000Z,17,30.8556,111.1324,4.88,4,0.46418934493963687,"HNY,CHL,SAB,NPY"
2018-10-24T07:49:38.467000Z,18,30.938,110.7737,5.403,5,0.1526382416096858,"BFS,XJP,LJS,ZJS,SAB"
2018-10-24T09:24:01.800000Z,20,30.848,111.1306,5.372,4,0.8734463774541312,"SSS,HNY,CHL,NPY"
2018-10-24T14:18:38.256000Z,21,31.0212,110.449,12.807,13,1.5039573713920402,"XJP,MHS,JCB,MZS,YST,LZP,MSL,ZJP,SAB,NPY,ZJS,HTP,BFS"
2018-10-24T14:43:30.804000Z,22,31.0569,110.4434,6.5,2,0.045396728009277076,"JZS,XJP"
2018-10-24T16:02:06.562000Z,24,31.0545,110.4476,4.634,2,0.1976554767560681,"JZS,XJP"
2018-10-27T01:26:35.489000Z,1,31.0465,110.4495,8.937,9,1.077772766480161,"MHS,YST,PTS,STY,SAB,ZJS,LJS,BFS,XJP"
2018-10-27T03:19:38.109000Z,2,31.2865,110.8409,0.5,3,0.426663596284896,"ZJP,LJS,SAB"
2018-10-27T07:52:02.018000Z,5,31.0886,110.1633,5.198,2,0.890135535521082,"JCB,YST"
2018-10-27T08:38:13.424000Z,7,30.8971,111.2066,5.136,2,0.7017772090621992,"SAB,NPY"
2018-10-27T09:47:27.485000Z,8,30.8515,111.1307,5.641,4,0.8584119601421565,"SSS,HNY,HTP,CHL"
2018-10-27T15:38:20.605000Z,11,31.1208,109.9632,10.721,3,0.5651673434814737,"LZP,MSL,YST"
2018-10-27T15:40:04.939000Z,12,31.1238,109.9497,12.072,5,1.0638605636061909,"LZP,MSL,PTS,YST,JCB"
2018-10-27T15:52:14.872000Z,13,30.9555,110.8,4.058,6,0.6243238563593131,"ZJS,SAB,NPY,CHL,HTP,SSS"
2018-10-28T00:05:37.339000Z,2,30.8571,111.1341,6.5,5,1.1005161867174258,"DKT,SSS,HNY,CHL,NPY"
2018-10-28T02:41:46.180000Z,4,30.8483,111.1336,5.111,3,0.7198275708183148,"SSS,CHL,NPY"
2018-10-28T02:59:03.540000Z,5,30.8119,111.2795,10.557,2,0.9600750167148827,"HNY,NPY"
2018-10-28T06:23:36.191000Z,10,30.742,111.0711,12.5,2,0.6347227222142582,"CHL,SAB"
2018-10-28T06:26:31.600000Z,11,31.0489,110.4525,0.0,5,0.9225879688042345,"XJP,MHS,PTS,STY,LJS"
2018-10-28T06:37:24.115000Z,12,30.8525,111.1318,0.0,2,0.5753589286025116,"SSS,CHL"
2018-10-28T06:46:09.348000Z,13,30.8532,111.1322,6.386,2,0.8247986997111062,"HNY,NPY"
2018-10-28T09:18:45.974000Z,14,31.0625,110.476,0.0,2,0.34615756222578575,"XJP,JZS"
2018-10-29T01:55:18.363000Z,1,30.9874,110.0114,0.0,5,1.0356502401763064,"MZS,LZP,MSL,YST,JCB"
2018-10-29T02:58:02.933000Z,2,30.8207,111.1676,4.576,4,0.9798740666230263,"SSS,CHL,HNY,NPY"
2018-10-29T02:58:45.128000Z,3,30.8513,111.1361,3.633,3,1.1001428839822471,"HNY,CHL,NPY"
2018-10-29T03:47:14.410000Z,4,31.1053,109.8874,19.943,3,0.7378389798259657,"LZP,YST,JCB"
2018-10-29T04:58:20.396000Z,6,31.0396,110.4386,0.0,5,0.5915738576798452,"PTS,SAB,LJS,BFS,XJP"
2018-10-29T05:22:57.624000Z,7,31.0276,110.6989,0.5,5,0.3089106283719946,"BFS,XJP,STY,SAB,ZJS"
2018-10-29T06:16:07.543000Z,9,31.2348,110.0383,7.08,3,1.2085348379699328,"LZP,YST,JCB"
2018-10-29T06:47:26.423000Z,12,31.029,110.471,0.0,4,0.7058167543970295,"MHS,JZS,YST,LJS"
2018-10-29T07:55:35.673000Z,15,30.8578,111.1178,7.5,4,0.4753767531688262,"HNY,CHL,SAB,NPY"
2018-10-29T09:30:35.969000Z,17,30.8533,111.1336,6.426,5,1.0009227421148732,"SSS,HNY,HTP,CHL,NPY"
2018-10-29T09:53:45.780000Z,18,30.7393,110.9335,6.5,3,0.8391026902392573,"DKT,HTP,SSS"
2018-10-29T10:22:06.435000Z,19,30.742,110.972,0.0,2,1.4954117341194728,"SSS,NPY"
2018-10-30T02:18:14.774000Z,1,30.8513,111.1323,6.049,3,0.740202448355073,"HNY,CHL,NPY"
2018-10-30T03:23:18.710000Z,3,30.8683,110.5624,7.641,3,0.4265362211213404,"XJP,LJS,BFS"
2018-10-30T04:56:49.799000Z,4,30.8677,110.7339,7.12,3,0.7379322510489473,"XJP,BFS,SSS"
2018-10-30T06:10:37.539000Z,6,31.0432,110.4552,10.765,15,1.5517548900103573,"MHS,JZS,JCB,YST,MSL,ZJP,STY,SAB,ZJS,CHL,HNY,SSS,BFS,DKT,XJP"
2018-10-30T06:30:26.854000Z,7,31.0543,110.4423,6.707,2,0.1514518071629074,"JZS,XJP"
2018-10-30T08:45:43.927000Z,10,30.8109,111.2821,7.5,2,0.8907042349625671,"HNY,NPY"
2018-10-30T09:46:11.419000Z,11,30.821,111.1894,8.181,4,0.7855316606226475,"SSS,HTP,SAB,NPY"
2018-10-30T10:37:19.604000Z,12,30.9891,110.7986,0.0,4,0.9633958080341662,"ZHP,ZJS,CHL,SSS"
2018-10-30T14:25:22.493000Z,14,30.9616,110.8051,2.083,5,0.23154974749198556,"BFS,ZJS,SAB,HTP,SSS"
2018-10-31T03:40:49.320000Z,2,30.849,111.1331,3.12,5,0.6746862891012483,"SSS,HTP,CHL,SAB,NPY"
2018-10-31T04:45:59.774000Z,5,30.8826,111.1323,6.902,2,0.762260587073966,"HNY,NPY"
2018-10-31T04:48:49.244000Z,6,30.7359,111.0486,6.5,3,0.6059678016001776,"HTP,CHL,NPY"
2018-10-31T07:06:42.638000Z,7,31.0907,109.9658,3.5,4,1.2951995551276028,"MZS,YST,XJP,MHS"
2018-10-31T07:31:11.054000Z,8,30.987,110.3894,0.0,2,0.7355773759126238,"JCB,XJP"
2018-10-31T08:38:10.955000Z,11,31.0024,110.1683,0.0,2,0.8479855520812625,"JCB,JZS"
2018-10-31T09:42:00.537000Z,12,30.8557,111.135,5.752,4,0.8421824407204914,"SSS,HNY,CHL,NPY"
2018-11-01T02:32:50.366000Z,1,30.9258,111.2033,5.556,2,1.0437186622911436,"NPY,HNY"
2018-11-01T04:46:49.663000Z,4,30.9767,110.3745,0.0,3,0.7122656213026056,"MHS,JCB,XJP"
2018-11-01T06:58:03.352000Z,7,31.1218,110.0396,5.763,3,1.0834922297390235,"LZP,YST,MHS"
2018-11-01T12:38:26.974000Z,15,30.9172,110.7782,9.845,9,1.7504461874344726,"JCB,MSL,PTS,STY,SAB,NPY,CHL,HNY,ZHP"
2018-11-01T15:31:53.103000Z,16,30.9124,110.778,7.732,11,1.6553227929369443,"DKT,JZS,MSL,STY,ZJS,ZJP,SAB,NPY,CHL,HNY,SSS"
2018-11-02T00:48:03.652000Z,1,30.8543,111.13,6.209,4,0.6948466954078801,"SSS,CHL,SAB,NPY"
2018-11-02T00:55:59.609000Z,2,31.061,110.4767,0.0,2,0.663695753107584,"JZS,YST"
2018-11-02T04:09:56.486000Z,3,30.9896,110.3757,0.0,4,0.7439242613224719,"MHS,JCB,BFS,XJP"
2018-11-02T05:38:21.203000Z,4,30.8514,111.1342,5.5,4,0.9225355333981654,"SSS,HNY,CHL,NPY"
2018-11-02T06:52:55.015000Z,5,30.7967,110.9405,6.5,3,0.9813400163071212,"SSS,DKT,CHL"
2018-11-02T08:15:09.339000Z,7,31.3184,110.9131,2.5,2,0.5785295689369674,"ZJP,SAB"
2018-11-02T08:51:15.425000Z,8,31.2892,110.3081,0.0,2,1.6621113874566058,"PTS,XJP"
2018-11-02T08:55:52.860000Z,9,30.9103,110.7278,5.5,7,0.9954060714041191,"BFS,XJP,CHL,HTP,SSS,ZHP,DKT"
2018-11-02T08:58:37.077000Z,10,30.9299,111.4007,7.282,2,1.3323784890111,"HNY,NPY"
2018-11-02T10:54:28.368000Z,13,31.046,110.4546,0.0,2,0.9298540351997571,"MHS,PTS"
2018-11-02T11:53:19.295000Z,15,30.958,110.4751,7.5,3,-0.051464779838853524,"XJP,JZS,LJS"
2018-11-02T12:42:13.301000Z,17,31.0756,110.3061,0.0,6,0.43598986750905916,"YST,MSL,PTS,JZS,XJP,MHS"
2018-11-02T13:50:07.676000Z,19,30.8636,110.5594,8.403,2,-0.08857234138347403,"XJP,BFS"
2018-11-03T00:32:47.811000Z,1,30.8495,111.133,4.817,5,0.7987598370066733,"SSS,HNY,CHL,SAB,NPY"
2018-11-03T01:42:10.363000Z,3,30.8916,111.359,8.5,4,1.1635089188350665,"SSS,HNY,CHL,SAB"
2018-11-03T03:42:39.766000Z,6,30.7768,110.7687,9.54,5,1.3172230805377396,"DKT,BFS,NPY,HNY,SSS"
2018-11-03T04:00:15.120000Z,7,31.0187,110.6998,0.0,2,-0.16353593587350224,"BFS,LJS"
2018-11-03T04:24:21.150000Z,8,30.9722,110.3617,7.096,5,0.6608832074265576,"MHS,JZS,ZJS,BFS,XJP"
2018-11-03T06:26:17.039000Z,10,31.2095,110.3441,0.499,2,1.1730495708777204,"YST,PTS"
2018-11-03T06:31:54.745000Z,11,30.844,111.237,11.147,2,0.7829204272196653,"HNY,NPY"
2018-11-03T08:55:14.445000Z,14,30.8223,111.171,3.889,3,0.8783712200843473,"SSS,CHL,NPY"
2018-11-03T09:35:02.968000Z,15,31.2181,110.0573,5.807,2,0.4767073238634787,"MSL,YST"
2018-11-03T09:37:51.176000Z,16,30.8518,111.1324,4.783,4,1.0590171672256439,"SSS,HNY,CHL,NPY"
2018-11-03T09:41:12.832000Z,17,31.2467,110.0514,5.661,4,1.2687127548361175,"LZP,MSL,XJP,YST"
2018-11-04T02:46:19.994000Z,1,30.856,111.1308,5.5,4,0.9453837261956411,"SSS,HNY,CHL,NPY"
2018-11-04T03:22:04.713000Z,2,30.8504,110.7569,7.708,2,-0.04698744367370988,"BFS,ZHP"
2018-11-04T05:49:23.443000Z,3,30.9058,110.7253,6.454,8,0.831280803019763,"BFS,XJP,ZJS,CHL,HNY,SSS,ZHP,DKT"
2018-11-04T05:56:21.471000Z,4,30.98,110.012,0.0,3,0.8221183610091787,"MZS,YST,JCB"
2018-11-04T08:45:08.345000Z,7,30.9455,109.9725,7.5,2,0.9418899864419896,"YST,JCB"
2018-11-04T09:20:37.241000Z,8,30.853,111.1349,5.296,5,0.6878175552244566,"SSS,HNY,CHL,SAB,NPY"
2018-11-04T13:13:42.613000Z,10,31.0414,110.4597,5.968,4,0.18967340131716814,"JZS,YST,LJS,XJP"
2018-11-05T01:06:49.640000Z,1,31.0244,110.5622,2.865,2,0.30330997187870556,"XJP,LJS"
2018-11-05T03:24:18.543000Z,3,31.0232,110.5632,6.331,9,0.8501358105349117,"XJP,MHS,JZS,YST,MSL,STY,SAB,LJS,BFS"
2018-11-05T03:53:42.239000Z,4,31.0245,109.7813,1.066,2,1.0762244843893654,"MSL,YST"
2018-11-05T04:59:37.423000Z,5,30.8221,111.1726,4.877,4,0.9166644631469743,"SSS,CHL,HNY,NPY"
2018-11-05T06:38:38.647000Z,8,31.0877,110.3467,0.0,2,-0.027771278461248272,"YST,JZS"
2018-11-05T07:55:45.367000Z,9,30.8022,110.2127,1.5,3,0.5939435668198012,"JCB,MHS,XJP"
2018-11-05T08:38:42.537000Z,12,30.8496,111.1307,4.439,5,0.6421566831933658,"SSS,HNY,CHL,SAB,NPY"
2018-11-05T15:47:37.926000Z,16,31.0465,110.4546,5.201,2,0.3875641284269644,"XJP,JCB"
2018-11-06T01:30:19.866000Z,1,31.0345,110.4738,7.5,3,0.013729830723801703,"XJP,JZS,LJS"
2018-11-06T05:19:47.306000Z,5,30.9066,110.7363,0.0,7,0.9468425131656341,"BFS,LJS,NPY,CHL,HNY,SSS,DKT"
2018-11-06T05:29:16.459000Z,6,30.8596,110.5664,8.274,6,0.5662312837772726,"MHS,XJP,LJS,SAB,BFS,DKT"
2018-11-06T05:31:55.678000Z,7,30.8561,111.1356,2.87,7,0.7562791266091564,"SSS,ZHP,XJP,BFS,CHL,SAB,NPY"
2018-11-06T05:37:26.694000Z,8,30.8457,111.1514,4.682,4,1.072861730335437,"SSS,HNY,CHL,NPY"
2018-11-06T05:49:54.686000Z,9,30.892,111.1363,5.604,2,0.8171626278646313,"HNY,NPY"
2018-11-06T06:03:14.627000Z,10,31.0449,110.4523,0.0,3,0.32919204571092714,"XJP,JZS,YST"
2018-11-06T07:35:43.173000Z,11,30.9376,110.7715,5.5,6,0.15015123678025052,"BFS,XJP,LJS,ZJS,SAB,ZHP"
2018-11-06T07:40:52.425000Z,12,31.1546,110.3067,0.0,2,-0.12585938036602862,"YST,PTS"
2018-11-06T08:27:10.894000Z,13,30.9004,110.7291,0.0,5,0.9625471159088306,"BFS,LJS,CHL,ZHP,DKT"
2018-11-06T09:25:33.531000Z,14,30.8549,111.1303,4.851,4,0.4039124792729252,"HNY,CHL,SAB,NPY"
2018-11-06T14:59:35.525000Z,15,31.0409,110.4499,0.0,3,0.18141298338413167,"MHS,YST,BFS"
2018-11-07T01:21:27.482000Z,1,30.845,111.1358,3.5,3,0.5708095376182936,"SSS,CHL,NPY"
2018-11-07T06:25:17.958000Z,4,30.8253,111.1693,5.744,5,1.0213846431668085,"SSS,BFS,HNY,CHL,NPY"
2018-11-07T09:05:09.048000Z,5,30.8497,111.1307,4.954,6,0.9959571129739601,"SSS,HNY,XJP,BFS,CHL,NPY"
2018-11-07T09:35:25.629000Z,6,31.0301,110.4681,9.268,6,0.4404331972533089,"XJP,JCB,YST,SAB,LJS,BFS"
2018-11-07T12:18:00.070000Z,10,30.8022,110.2156,1.5,2,0.06800931171095836,"JCB,XJP"
2018-11-07T12:37:28.880000Z,11,31.0523,110.4532,6.28,8,0.3398635252351836,"MHS,JCB,YST,PTS,STY,SAB,LJS,XJP"
2018-11-07T13:29:02.675000Z,13,31.0997,110.4377,6.749,2,-0.2662320129830742,"JZS,PTS"
2018-11-07T15:07:23.462000Z,16,31.0288,110.4739,4.635,10,0.5263837341436083,"XJP,MHS,JCB,JZS,YST,PTS,STY,SAB,LJS,BFS"
2018-11-08T00:32:56.162000Z,1,30.8541,111.1356,4.707,5,1.0060272092102853,"SSS,HNY,BFS,CHL,NPY"
2018-11-08T01:57:47.177000Z,3,30.9014,111.3587,7.5,4,1.1670773602530637,"HNY,CHL,NPY,SAB"
2018-11-08T05:02:55.981000Z,6,31.2348,110.0367,6.836,3,1.1032329735575925,"LZP,XJP,YST"
2018-11-08T08:01:03.520000Z,10,31.1164,109.9431,4.5,5,1.5389353210402588,"PTS,STY,LJS,YST,XJP"
2018-11-08T09:08:21.372000Z,11,30.8181,111.1691,2.757,3,1.0692837642116766,"SSS,HNY,NPY"
2018-11-08T12:12:51.812000Z,13,31.0473,110.4606,0.857,2,-0.019183459701320515,"JZS,YST"
2018-11-09T04:19:50.333000Z,2,30.8484,111.1367,5.836,3,0.571910903890594,"SSS,CHL,NPY"
2018-11-09T04:21:18.799000Z,3,30.8557,111.1342,5.199,4,0.9175141774865492,"SSS,HNY,CHL,NPY"
2018-11-09T09:51:08.324000Z,10,30.82,111.1712,4.373,4,0.6360549222727145,"SSS,CHL,SAB,NPY"
2018-11-10T02:34:07.874000Z,3,31.0442,110.4526,7.825,4,0.33276041119901567,"XJP,YST,LJS,BFS"
2018-11-10T04:57:11.606000Z,6,31.0297,109.7782,3.812,2,1.224633636743878,"YST,XJP"
2018-11-10T05:04:29.466000Z,7,31.165,110.3835,13.455,2,-0.34305721485325513,"PTS,YST"
2018-11-10T05:38:18.809000Z,8,30.8216,111.1676,5.706,4,0.8403776920031336,"SSS,HNY,CHL,NPY"
2018-11-10T07:03:13.913000Z,9,30.824,111.172,6.5,6,0.9932591232052929,"SSS,BFS,CHL,HNY,SAB,NPY"
2018-11-10T09:26:18.295000Z,11,31.1301,110.7969,11.061,2,-0.7630201370705705,"ZJP,SAB"
2018-11-10T10:52:02.910000Z,13,31.0414,110.4628,0.0,3,-0.047167658670684766,"XJP,JZS,YST"
2018-11-10T16:01:57.935000Z,21,30.8684,110.5114,8.5,2,-0.07694495906278087,"XJP,LJS"
2018-11-11T02:50:55.870000Z,6,30.85,111.1656,6.237,7,1.0326500369438936,"DKT,SSS,HNY,ZHP,CHL,ZJP,SAB"
2018-11-11T03:14:59.075000Z,7,31.1066,109.8938,12.163,2,1.13489414473753,"YST,JCB"
2018-11-11T05:27:09.667000Z,8,31.205,110.0008,8.748,2,1.0947498618087037,"LZP,YST"
2018-11-11T08:58:12.398000Z,14,31.0834,110.3661,0.0,4,0.0853279254851782,"YST,PTS,XJP,JZS"
2018-11-11T09:36:49.660000Z,15,30.8531,111.1347,4.126,5,0.6972634090509086,"SSS,HNY,CHL,SAB,NPY"
2018-11-11T13:00:17.520000Z,20,31.044,110.4577,0.0,4,0.14827111921810876,"XJP,JZS,YST,BFS"
2018-11-11T13:13:31.691000Z,21,31.0387,110.4489,5.5,4,0.16306721539954006,"MHS,JZS,YST,BFS"
2018-11-11T13:45:21.334000Z,23,31.0417,110.4527,4.849,6,0.2464656161736086,"MHS,PTS,STY,LJS,BFS,XJP"
2018-11-12T02:15:04.806000Z,1,30.8223,111.2715,9.021,3,0.816951900255289,"HNY,CHL,NPY"
2018-11-12T03:43:33.151000Z,2,31.1199,110.0118,8.421,5,1.472385671558337,"PTS,LJS,YST,XJP,MHS"
2018-11-12T04:02:56.810000Z,3,30.9832,110.3825,0.0,6,0.7855311021409954,"MHS,JCB,PTS,LJS,BFS,XJP"
2018-11-12T05:10:14.152000Z,4,30.8508,111.1384,4.644,6,0.6898372997407854,"SSS,HNY,BFS,CHL,SAB,NPY"
2018-11-12T07:30:24.386000Z,6,30.8825,111.3623,4.875,3,1.0268692112461222,"HNY,NPY,SAB"
2018-11-12T08:33:54.112000Z,7,30.7803,110.7634,10.5,2,0.5667742436296247,"BFS,SSS"
2018-11-12T08:43:15.161000Z,8,31.092,109.9525,3.015,2,1.2096209612843685,"MSL,YST"
2018-11-12T09:36:31.702000Z,9,31.0993,110.9087,19.763,4,2.656209669834043,"DKT,ZHP,XJP,JCB"
2018-11-12T09:55:19.478000Z,11,31.1369,109.7672,0.0,2,1.0146413353266182,"YST,JCB"
2018-11-12T10:34:20.661000Z,12,30.7778,110.7704,9.759,7,0.8427697145462669,"DKT,XJP,BFS,SAB,CHL,HNY,SSS"
2018-11-12T10:39:01.603000Z,13,30.7715,110.7678,10.3,9,0.815125763031803,"DKT,XJP,BFS,LJS,ZHP,CHL,NPY,HNY,SSS"
2018-11-15T01:36:01.988000Z,3,30.8471,111.1563,6.304,2,0.6576493452175222,"CHL,NPY"
2018-11-15T02:26:29.092000Z,5,30.8135,111.2832,7.349,2,0.8945367532709265,"HNY,NPY"
2018-11-15T03:40:25.166000Z,7,31.2162,109.8453,13.826,3,1.2276090652148965,"MSL,LZP,YST"
2018-11-15T03:43:17.363000Z,8,31.1032,109.7888,2.174,2,0.925999905984759,"LZP,YST"
2018-11-15T04:59:47.210000Z,10,31.2727,110.0328,6.5,3,1.3298173202648165,"LJS,XJP,YST"
2018-11-15T05:46:26.443000Z,11,30.9032,110.7265,3.953,6,0.6482685484284981,"BFS,XJP,SAB,CHL,ZHP,DKT"
2018-11-15T09:11:33.375000Z,13,30.8529,111.1351,5.109,5,0.6667514285051388,"SSS,HNY,CHL,SAB,NPY"
2018-11-15T09:47:45.519000Z,14,30.9059,110.7239,5.647,3,0.8889567850523101,"SAB,CHL,DKT"
2018-11-16T02:04:19.444000Z,3,30.9062,111.4001,7.5,2,1.4651929756428856,"HNY,NPY"
2018-11-16T02:11:06.586000Z,4,30.9002,110.725,3.989,4,0.7221892487505157,"BFS,XJP,CHL,ZHP"
2018-11-16T04:11:08.992000Z,5,30.865,110.7161,5.677,2,0.6814060400799526,"BFS,CHL"
2018-11-16T06:35:38.495000Z,9,30.8488,110.719,6.583,5,0.6939424404292938,"BFS,SAB,NPY,CHL,ZHP"
2018-11-16T07:00:17.479000Z,10,31.1021,109.9464,6.377,5,1.6417052049698868,"MZS,PTS,STY,XJP,MHS"
2018-11-16T07:15:17.267000Z,11,30.8551,111.1314,5.722,4,0.7651872806314571,"SSS,HNY,CHL,NPY"
2018-11-16T07:55:08.372000Z,12,30.7971,111.2734,6.868,2,0.8428186502859849,"HNY,NPY"
2018-11-16T09:44:45.799000Z,16,30.8553,111.132,6.068,3,0.8952391423097182,"HNY,CHL,NPY"
2018-11-16T13:57:05.556000Z,18,31.1315,111.2839,0.0,2,0.6084921491932579,"NPY,SAB"
2018-11-16T14:31:53.674000Z,19,31.1009,110.9279,20.0,3,0.2974947054591692,"SAB,NPY,HNY"
2018-11-17T02:04:26.040000Z,1,30.9086,110.7196,4.973,8,0.7814295139267381,"BFS,XJP,SAB,CHL,HTP,SSS,ZHP,DKT"
2018-11-17T02:18:44.791000Z,2,30.8515,111.1342,5.553,6,0.7284758021838568,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-11-17T03:41:34.316000Z,4,31.2488,109.9919,11.414,2,1.2556982248774264,"PTS,LZP"
2018-11-17T05:19:57.969000Z,5,30.8931,110.7197,0.0,7,0.8192325060847746,"ZJS,SAB,NPY,CHL,HTP,ZHP,DKT"
2018-11-17T08:21:07.686000Z,7,30.847,111.132,3.64,5,0.8017488261077178,"SSS,HTP,BFS,CHL,NPY"
2018-11-17T09:29:27.881000Z,9,30.9096,110.7218,4.963,7,0.9714028610151144,"BFS,XJP,CHL,HTP,SSS,ZHP,DKT"
2018-11-17T11:58:24.194000Z,11,30.8877,110.2579,10.5,2,0.24109266634708781,"JCB,MHS"
2018-11-17T12:46:26.092000Z,12,31.0467,110.4519,8.551,9,0.9594390111569301,"MHS,YST,PTS,ZJP,STY,SAB,HTP,LJS,XJP"
2018-11-18T03:10:10.327000Z,4,30.9095,111.358,9.798,4,0.9811464903948719,"HNY,CHL,NPY,SAB"
2018-11-18T04:00:09.789000Z,5,30.8046,111.2767,4.049,2,0.8240382143989404,"HNY,CHL"
2018-11-18T04:29:52.618000Z,8,30.8442,111.1349,4.214,5,0.4598780952210924,"SSS,HTP,CHL,SAB,NPY"
2018-11-18T08:10:59.773000Z,11,30.8083,111.2397,0.0,5,0.9410495059917281,"SSS,HNY,CHL,SAB,NPY"
2018-11-18T08:28:33.192000Z,12,30.8607,111.1307,6.403,5,0.5260476875262203,"SSS,HTP,CHL,SAB,NPY"
2018-11-18T09:52:13.185000Z,13,30.9038,110.7197,6.842,8,1.005408907805672,"BFS,SAB,NPY,CHL,HNY,SSS,ZHP,DKT"
2018-11-18T10:13:54.116000Z,14,31.0437,110.4531,6.802,11,1.104198849724404,"MHS,JCB,YST,MSL,PTS,STY,SAB,HTP,LJS,BFS,XJP"
2018-11-18T11:45:18.813000Z,17,30.9868,110.812,0.0,2,-0.4989227081785863,"ZJS,SAB"
2018-11-18T13:46:39.213000Z,18,31.0682,110.335,0.0,3,-0.01746978580292839,"YST,JZS,XJP"
2018-11-19T02:37:09.346000Z,1,30.9809,111.3167,5.05,2,0.9023731320495273,"HNY,NPY"
2018-11-19T02:42:53.413000Z,2,30.9516,110.8029,5.904,5,0.5454204487421629,"BFS,SAB,CHL,HTP,SSS"
2018-11-19T03:37:59.604000Z,3,31.0176,111.3151,4.728,2,0.6761005521457579,"CHL,SAB"
2018-11-19T04:05:49.990000Z,4,31.0901,109.95,0.0,5,1.5252288714001692,"MZS,STY,YST,LJS,XJP"
2018-11-19T04:15:26.492000Z,5,30.9667,110.8043,3.5,3,0.06109013530786781,"SAB,HTP,SSS"
2018-11-19T05:20:50.831000Z,6,31.0635,110.3019,0.0,4,0.5877485723135999,"JCB,MSL,LJS,XJP"
2018-11-19T06:08:50.524000Z,8,31.2621,109.9756,10.5,2,0.9916550130895239,"XJP,JCB"
2018-11-19T07:50:38.326000Z,10,31.0835,109.9748,4.5,3,1.1464787091692008,"MZS,YST,XJP"
2018-11-19T08:01:47.761000Z,11,30.8598,111.0933,0.866,3,0.28768692599314566,"SSS,HTP,SAB"
2018-11-19T08:20:58.536000Z,12,30.9048,110.722,5.369,5,1.060002782254562,"CHL,HNY,HTP,SSS,ZHP"
2018-11-19T09:44:16.226000Z,13,30.8462,111.1369,4.096,5,0.41649857742604085,"SSS,HTP,CHL,SAB,NPY"
2018-11-19T11:40:36.588000Z,14,31.0957,110.2791,4.115,6,1.0802089151258054,"JCB,STY,SAB,LJS,BFS,XJP"
2018-11-20T00:42:00.574000Z,1,30.8509,111.1322,6.289,5,0.8027317649630378,"SSS,HNY,HTP,CHL,NPY"
2018-11-20T01:05:45.735000Z,2,30.8069,111.2378,5.5,3,0.9250162995588145,"HNY,CHL,NPY"
2018-11-20T01:13:44.467000Z,3,31.0707,110.2846,6.574,9,1.4408973944237913,"JCB,LZP,MSL,ZJP,STY,SAB,LJS,XJP,MHS"
2018-11-20T03:49:17.490000Z,4,30.9782,110.4036,1.5,2,0.920115986254316,"MHS,LJS"
2018-11-20T04:55:50.355000Z,5,31.1087,109.9319,0.0,2,0.6237168893042524,"MSL,YST"
2018-11-20T07:05:28.146000Z,9,30.9733,111.2847,5.764,6,1.4056788492882248,"HNY,SSS,NPY,CHL,HTP,BFS"
2018-11-20T07:27:36.006000Z,10,30.8891,111.3584,11.925,3,0.9636342060121385,"HNY,CHL,SAB"
2018-11-20T07:38:54.104000Z,11,30.9421,110.7703,5.469,8,0.5940394912280011,"BFS,XJP,LJS,ZJS,SAB,HTP,SSS,ZHP"
2018-11-20T07:52:20.374000Z,12,31.117,110.0336,8.5,4,1.0826201217813367,"LZP,YST,XJP,MHS"
2018-11-20T08:05:58.420000Z,13,30.8317,111.1352,5.5,2,0.6015239089548338,"CHL,HNY"
2018-11-20T08:42:25.040000Z,14,30.9102,110.7161,5.732,7,0.7471077285586504,"BFS,XJP,CHL,HTP,SSS,ZHP,DKT"
2018-11-20T09:25:49.684000Z,16,30.8549,111.1348,4.888,6,0.8698426771159493,"DKT,SSS,HNY,HTP,CHL,NPY"
2018-11-20T12:08:42.782000Z,18,31.0581,110.0292,6.535,8,1.1008632166986425,"MZS,LZP,MSL,PTS,YST,LJS,XJP,MHS"
2018-11-20T12:11:44.473000Z,19,31.0641,110.0178,8.561,3,0.7160128935085023,"MSL,YST,XJP"
2018-11-21T02:34:07.995000Z,2,30.9153,110.7069,6.605,8,0.7282949376951142,"BFS,XJP,SAB,CHL,HTP,ZHP,SSS,DKT"
